observationid,mediaid,vote,content,classid,family,genus,species,author,date,location,latitude,longitude,yearinclef,observationid2014,imageid2014,learntag
284,26265,3.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,Unknown51,2009-4-21,Fozières,43.744890000000005,3.3509300000000004,ImageCLEF2013,1750.0,4638.0,Train
6961,54184,3.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,herve goeau,2012-11-26,St Leu Les brules de St Leu,-21.10527,55.380919999999996,PlantCLEF2015,,,Train
28554,92962,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,christophe girod,2003-6-4,Gruissan (Puech Redon) (11),,,ImageCLEF2013,19391.0,4832.0,Train
19239,13696,3.0,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,julien champ,2013-5-16,Montpellier,,,PlantCLEF2014,16553.0,41747.0,Train
22010,31050,4.0,Flower,8708,Apiaceae,Astrantia,Astrantia major L.,liliane roubaudi,2013-8-20,Champex-lac,,,PlantCLEF2015,,,Train
10825,648,4.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,samantha bazan,2013-5-9,Salles-sur-l'Hers,,,PlantCLEF2014,14666.0,33757.0,Train
32286,21047,3.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,jean-jacques houdre,2011-10-13,La Faute-sur-Mer,46.30352,-1.2944,ImageCLEF2013,12017.0,22653.0,Train
13893,36008,3.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,patricia destrade,2011-5-4,Machecoul,,,ImageCLEF2013,11210.0,14328.0,Train
26476,57058,3.5,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,jacques marechal,2012-8-28,Chaingy,47.914229999999996,1.77135,ImageCLEF2013,10607.0,29205.0,Train
17922,49272,3.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,genevieve botti,2013-8-24,Briançon,,,PlantCLEF2014,2247.0,3958.0,Train
3812,72622,3.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,paul fabre,2012-3-25,Montferrier-sur-Lez,43.653490000000005,3.8570300000000004,PlantCLEF2014,5860.0,17733.0,Train
23647,97462,3.0,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,gregoire duche,2012-5-26,Le Pont-de-Montvert,44.3638,3.73641,ImageCLEF2013,9905.0,1995.0,Train
35273,74510,4.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,pierre bonnet,2014-5-17,Montpellier,43.59924,3.90445,PlantCLEF2015,,,Train
33400,52198,3.5,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,jacques aymar,2013-3-16,Leucate,42.896840000000005,3.02893,PlantCLEF2014,7710.0,5364.0,Train
4581,53560,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,mathieu menand,2011-5-16,Castelnau-de-Montmiral,,,ImageCLEF2013,6147.0,48098.0,Train
8699,83692,3.5,Flower,32201,Orchidaceae,Ophrys,Ophrys virescens Philippe,bertrand bui,2012-4-6,Les Pennes-Mirabeau,43.39967,5.34849,PlantCLEF2014,247.0,43065.0,Train
33137,79742,3.0,Flower,6415,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,patricia destrade,2013-6-26,Saint-Hilaire-de-Riez,,,PlantCLEF2014,19036.0,14125.0,Train
24340,86374,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,herve goeau,2014-6-11,Longpont-sur-Orge,48.65115,2.29285,PlantCLEF2015,,,Train
23726,44819,4.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,mathilde duverger,2014-4-24,Circourt-sur-Mouzon,,,PlantCLEF2015,,,Train
31685,56667,3.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,mathieu menand,2007-11-2,Bruniquel,,,ImageCLEF2013,13522.0,58457.0,Train
36571,14324,3.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,jean-luc gorremans,2013-6-2,Bouville,48.42628,2.29435,PlantCLEF2014,13903.0,37084.0,Train
25809,46881,3.0,Flower,326,Aquifoliaceae,Ilex,Ilex aquifolium L.,michel riviere,2013-8-28,Saint-Laurent-d'Aigouze,43.6365,4.19589,PlantCLEF2014,8057.0,45224.0,Train
7223,78942,3.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,jean-jacques houdre,2011-7-1,Colombier,45.38276,4.57719,ImageCLEF2013,3679.0,2725.0,Train
14852,87998,4.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,mathieu sinet,1800-1-1,Roquecourbe,43.6478,2.28194,PlantCLEF2014,15713.0,18268.0,Train
34189,41675,3.0,Flower,4369,Primulaceae,Primula,Primula veris L.,mathieu menand,2006-4-4,Olonne-sur-Mer,,,PlantCLEF2014,7466.0,31566.0,Train
19227,56285,3.5,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,mathieu menand,2007-3-31,Gruissan,,,PlantCLEF2014,2397.0,225.0,Train
28530,18532,4.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,jean-joseph osty,2013-8-25,Camarès,43.80095,2.90896,PlantCLEF2014,7380.0,6428.0,Train
21087,18876,4.0,Flower,326,Aquifoliaceae,Ilex,Ilex aquifolium L.,herve goeau,2011-4-6,Paris,48.84251,2.35846,ImageCLEF2012,13981.0,16700.0,Train
8504,83394,4.0,Flower,4436,Ranunculaceae,Clematis,Clematis vitalba L.,jean-paul waechter,2013-8-23,Lama,42.57613,9.17298,PlantCLEF2014,14983.0,30539.0,Train
9035,38863,3.0,Flower,6538,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase",jean-jacques houdre,2009-5-5,Saint-Hostien,,,ImageCLEF2013,2121.0,54429.0,Train
3858,113098,3.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,bernard ginesy,2007-4-14,Marseille,43.23603,5.44171,ImageCLEF2013,901.0,29666.0,Train
27744,14335,4.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,liliane roubaudi,2008-6-6,Gresse en Vercors,,,PlantCLEF2014,4596.0,33891.0,Train
20892,54195,2.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,jean-pascal milcent,2010-5-3,Prades-le-Lez,,,PlantCLEF2014,4321.0,50210.0,Train
27395,71738,3.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,claude figureau,2006-6-3,Olone sur mer l'Aubraie,,,PlantCLEF2014,6008.0,37511.0,Train
5396,61777,3.0,Flower,691,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,daniel mathieu,2009-8-5,Loctudy,,,PlantCLEF2014,18118.0,57784.0,Train
9985,36979,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,paul fabre,2010-4-29,Clapiers,43.66087,3.87055,PlantCLEF2014,3555.0,19425.0,Train
26797,92603,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,jean-paul hugbart,2014-4-22,Saint-Marcel,46.78882,4.88429,PlantCLEF2015,,,Train
2435,106563,2.5,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,emmanuel stratmains,2012-7-14,Le Mans,48.0327,0.18483,ImageCLEF2013,966.0,34679.0,Train
18747,98555,4.0,Flower,6415,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,errol vela,2014-4-11,"Sidi Aich, ALGERIE",36.6026,4.69448,PlantCLEF2015,,,Train
27876,60753,4.0,Flower,4411,Ranunculaceae,Anemone,Anemone nemorosa L.,alain riviere,2013-4-10,Pessac,44.80652,-0.67323,PlantCLEF2014,17495.0,5567.0,Train
11603,76867,3.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,herve goeau,2013-3-24,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,6379.0,14079.0,Train
28181,103130,3.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,julien barataud,2005-5-2,Soursac,,,PlantCLEF2014,11092.0,4889.0,Train
24536,47530,3.5,Flower,6509,Orchidaceae,Ophrys,Ophrys passionis Sennen,marie portas,2011-4-3,Marseille,43.210679999999996,5.50346,PlantCLEF2015,,,Train
9124,112301,3.0,Flower,6538,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase",julien barataud,2006-5-9,Pleslin-Trigavou,,,ImageCLEF2013,18353.0,52421.0,Train
3053,1365,5.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,herve goeau,2013-4-17,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,3087.0,56527.0,Train
13001,88738,5.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,daniel barthelemy,2012-8-7,"Valsavarenche, ValAoste, Italie",,,PlantCLEF2014,7543.0,20799.0,Train
16672,4295,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,Unknown599,2012-6-6,Créteil,48.78342,2.45756,ImageCLEF2013,3801.0,35815.0,Train
3132,37996,5.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,remi tournebize,2009-5-24,Blyes,45.85802,5.23902,PlantCLEF2014,7310.0,50514.0,Train
36328,50218,4.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,emmanuel stratmains,2013-4-29,Saint-Jurs,43.89829,6.19701,PlantCLEF2014,4526.0,31929.0,Train
2808,18973,5.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,liliane roubaudi,2012-6-19,Perros-Guirec,,,PlantCLEF2014,14197.0,20848.0,Train
24211,36231,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,thierry pernot,1800-1-1,,,,PlantCLEF2014,12431.0,52856.0,Train
38364,19456,3.0,Flower,4369,Primulaceae,Primula,Primula veris L.,pierre bonnet,2013-5-18,Fillols,,,PlantCLEF2014,7083.0,9120.0,Train
23518,111740,3.5,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,alexis joly,2013-5-14,Saint-Georges-d'Orques,43.60882,3.79039,PlantCLEF2014,930.0,59808.0,Train
1038,67819,4.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,teima,2014-3-13,,,,PlantCLEF2015,,,Train
32770,28913,3.0,Flower,326,Aquifoliaceae,Ilex,Ilex aquifolium L.,herve goeau,2013-5-11,Lacanau,48.8567,2.2410400000000004,PlantCLEF2014,16315.0,3509.0,Train
28135,71828,3.0,Flower,4477,Ranunculaceae,Anemone,Anemone alpina L.,mathieu menand,2007-7-7,Aston,,,ImageCLEF2013,12615.0,24118.0,Train
2074,82351,3.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,liliane roubaudi,2013-3-17,Le Grand-Village-Plage,,,PlantCLEF2014,5599.0,26131.0,Train
31171,69455,4.0,Flower,6448,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,thierry pernot,1800-1-1,,,,PlantCLEF2014,16587.0,57371.0,Train
38294,19042,4.0,Flower,1047,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.,thierry pernot,1800-1-1,,,,PlantCLEF2015,,,Train
18171,97204,3.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,herve goeau,2013-6-8,Saint-Michel-sur-Orge,48.64163,2.3096400000000004,PlantCLEF2014,17822.0,37846.0,Train
28632,11270,2.5,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,alain bigou,2005-7-8,Loudenvielle,,,ImageCLEF2013,4919.0,44720.0,Train
18747,33503,4.0,Flower,6415,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,errol vela,2014-4-11,"Sidi Aich, ALGERIE",36.6026,4.69448,PlantCLEF2015,,,Train
23393,17185,3.0,Flower,6564,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,emmanuel stratmains,2013-4-22,Roquebrune-sur-Argens,43.443059999999996,6.6451899999999995,PlantCLEF2014,14963.0,1769.0,Train
41143,1581,1.5,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,herve goeau,2013-6-5,Choisy-le-Roi,48.756009999999996,2.41549,PlantCLEF2014,14599.0,36657.0,Train
32741,16334,3.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,daniel mathieu,2007-4-15,Vauxrenard,,,ImageCLEF2013,10123.0,37285.0,Train
36028,23858,4.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,liliane roubaudi,2013-8-11,Pollionnay,,,PlantCLEF2014,736.0,53276.0,Train
37384,62760,3.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,paul fabre,2010-3-20,Lauret,,,PlantCLEF2014,16134.0,29761.0,Train
24123,100906,4.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,franck ramon,2012-5-20,Asson,,,PlantCLEF2014,7759.0,41515.0,Train
8096,18914,3.0,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,genevieve botti,2012-6-25,Saint-Martin-Lestra,,,PlantCLEF2014,9337.0,400.0,Train
19703,11986,3.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,Unknown17,2008-5-20,Saint-Vincent-d'Olargues,43.57565,2.88424,ImageCLEF2013,17500.0,21399.0,Train
30413,33242,4.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,cedric rousseau,2009-5-9,La Selve,49.57705,3.9877800000000003,ImageCLEF2013,7481.0,40116.0,Train
19228,69187,4.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,bertrand bui,2011-6-6,Paris,43.169540000000005,5.5906,PlantCLEF2014,11998.0,53997.0,Train
37702,47606,3.0,Flower,6415,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,patricia destrade,2011-5-8,La Baule-Escoublac,,,PlantCLEF2014,5264.0,44695.0,Train
1065,99411,5.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,annick larbouillat,2007-3-24,Fabrègues,,,ImageCLEF2013,9396.0,56855.0,Train
9179,46146,3.5,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,bernard ginesy,2011-5-14,Marseille,43.22488,5.44209,ImageCLEF2013,18675.0,29642.0,Train
30850,43611,4.0,Flower,691,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,liliane roubaudi,2013-5-19,Narbonne,,,PlantCLEF2014,17416.0,17968.0,Train
24357,48034,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,paul fabre,2009-6-8,Les Vans,44.39227,4.15629,ImageCLEF2013,19303.0,22293.0,Train
969,55424,3.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,herve goeau,2013-6-5,Sainte-Geneviève-des-Bois,48.6499,2.30976,PlantCLEF2014,3452.0,31384.0,Train
36176,87618,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,Unknown33,2013-7-15,Menat,46.0976,2.93115,PlantCLEF2014,1408.0,22789.0,Train
37384,95969,4.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,paul fabre,2010-3-20,Lauret,,,PlantCLEF2014,16134.0,23283.0,Train
29178,111577,3.0,Flower,4353,Primulaceae,Primula,Primula vulgaris Huds.,herve goeau,2013-4-1,Meyssiès,48.84187,2.22709,PlantCLEF2014,10534.0,33557.0,Train
31932,70689,2.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,didi1310,2013-5-22,Buc,48.7672,2.11291,PlantCLEF2014,10166.0,21673.0,Train
25936,14485,3.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,laurent petit,2005-8-7,Les eyzies-de-tayac-sireuil,,,PlantCLEF2014,17592.0,13554.0,Train
8096,63938,4.0,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,genevieve botti,2012-6-25,Saint-Martin-Lestra,,,PlantCLEF2014,9337.0,14114.0,Train
28639,14004,3.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,pierre bonnet,2013-6-20,Montpellier,43.59599,3.9011099999999996,PlantCLEF2014,4365.0,47274.0,Train
14658,35989,3.0,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,emmanuel andres,2013-8-11,Wasselonne,48.63794,7.4596,PlantCLEF2014,682.0,19163.0,Train
24918,26647,3.0,Flower,4353,Primulaceae,Primula,Primula vulgaris Huds.,william marchand,2013-4-7,Angers,47.48355,-0.60101,PlantCLEF2014,13490.0,46076.0,Train
771,35905,3.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,osama khadri,2011-9-7,Hyères,,,PlantCLEF2014,5649.0,20376.0,Train
13001,21853,5.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,daniel barthelemy,2012-8-7,"Valsavarenche, ValAoste, Italie",,,PlantCLEF2014,7543.0,48465.0,Train
32009,61629,3.5,Flower,6509,Orchidaceae,Ophrys,Ophrys passionis Sennen,genevieve botti,2013-4-3,Marseille,,,PlantCLEF2015,,,Train
24070,53764,2.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,bertrand aucouturier,2011-4-26,Montagrier,45.26685,0.46483,ImageCLEF2013,15703.0,5564.0,Train
19559,53687,3.0,Flower,1047,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.,jean-paul hugbart,1800-1-1,Lux,46.75936,4.85591,PlantCLEF2015,,,Train
17171,50352,4.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,pierre bonnet,2013-5-24,,,,PlantCLEF2014,2914.0,45421.0,Train
13421,42171,4.0,Flower,6538,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase",jean-jacques houdre,2013-5-9,Saint-Marcellin-en-Forez,45.46842,4.1752,PlantCLEF2014,8035.0,53394.0,Train
24502,68726,3.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,jean-joseph osty,2013-8-25,Camarès,43.80095,2.90896,PlantCLEF2014,12496.0,53338.0,Train
24804,79874,4.0,Flower,4353,Primulaceae,Primula,Primula vulgaris Huds.,liliane roubaudi,2013-4-1,Marcy-l'Étoile,,,PlantCLEF2014,11266.0,52659.0,Train
11509,23527,3.0,Flower,6564,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,florent beck,2013-5-16,Payros-Cazautets,,,PlantCLEF2014,7662.0,31275.0,Train
7414,30894,3.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,mathieu menand,2007-6-22,Portet-d'Aspet,,,ImageCLEF2013,17992.0,13624.0,Train
34781,74807,3.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,pierre bonnet,2013-6-8,Montpellier,43.59625,3.9008599999999998,PlantCLEF2014,1597.0,46066.0,Train
18270,96021,4.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,pierre bonnet,2013-6-11,Montpellier,43.59748,3.9020300000000003,PlantCLEF2014,17951.0,31395.0,Train
39994,107193,3.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,julien champ,2013-5-25,Montpellier,,,PlantCLEF2014,19410.0,58216.0,Train
12133,1715,3.0,Flower,8708,Apiaceae,Astrantia,Astrantia major L.,Unknown67,2009-7-28,Suc-et-Sentenac,42.79846,1.42592,PlantCLEF2015,,,Train
24018,90906,3.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,daniel mathieu,2007-5-12,Saint-Martin-de-l'Arçon,,,PlantCLEF2014,6787.0,48795.0,Train
9663,68503,4.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,claude figureau,2004-5-22,Bec de Vienne,,,PlantCLEF2014,16379.0,54913.0,Train
19867,95343,4.0,Flower,6448,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,annick larbouillat,2004-7-24,Roissy-en-Brie,,,ImageCLEF2013,12305.0,24334.0,Train
28996,103965,4.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,liliane roubaudi,2013-4-17,Fleury,,,PlantCLEF2014,12796.0,58714.0,Train
6632,89918,3.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,francois meignant,2010-5-2,Othe,49.482820000000004,5.45295,ImageCLEF2013,4718.0,41754.0,Train
37384,58945,4.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,paul fabre,2010-3-20,Lauret,,,PlantCLEF2014,16134.0,35512.0,Train
27953,65286,3.0,Flower,4477,Ranunculaceae,Anemone,Anemone alpina L.,alain bigou,2005-6-12,Eyne,42.89626,0.06362000000000001,ImageCLEF2013,10108.0,15939.0,Train
10750,97711,5.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,claude figureau,2004-5-22,Aude Bucharach,,,PlantCLEF2014,14385.0,54915.0,Train
1769,65506,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,thierry pernot,1800-1-1,,,,PlantCLEF2014,18127.0,54785.0,Train
36721,41775,3.0,Flower,6415,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,dominique remaud,2013-6-16,Guiry-en-Vexin,49.11703,1.8347200000000001,PlantCLEF2014,243.0,18150.0,Train
35599,96634,3.0,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,francoise carle,2014-7-22,Chaspinhac,45.08212,3.9266400000000004,PlantCLEF2015,,,Train
19837,83333,4.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,paul fabre,2012-6-15,Montferrier-sur-Lez,43.65753,3.86485,ImageCLEF2013,3089.0,13016.0,Train
17044,37687,3.0,Flower,4411,Ranunculaceae,Anemone,Anemone nemorosa L.,andrine faure,2012-4-14,Lisors,49.36796,1.4804899999999999,ImageCLEF2013,9646.0,58461.0,Train
8676,15140,3.0,Flower,6448,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,christophe girod,2004-8-2,Les Bouchoux (39),,,ImageCLEF2013,3103.0,20519.0,Train
22010,81582,3.0,Flower,8708,Apiaceae,Astrantia,Astrantia major L.,liliane roubaudi,2013-8-20,Champex-lac,,,PlantCLEF2015,,,Train
3844,81790,3.0,Flower,32201,Orchidaceae,Ophrys,Ophrys virescens Philippe,bernard ginesy,2011-4-23,Marseille,43.22937,5.45469,PlantCLEF2014,3423.0,43054.0,Train
13392,86400,2.0,Flower,6434,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,mathieu menand,2007-5-8,Bagert,,,ImageCLEF2013,11026.0,24000.0,Train
15073,51826,4.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,herve goeau,2013-4-8,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,17662.0,23588.0,Train
27306,16936,4.0,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,14401.0,8705.0,Train
11603,8273,4.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,herve goeau,2013-3-24,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,6379.0,31591.0,Train
40991,28990,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,paul fabre,2010-6-5,Treschenu-Creyers,,,PlantCLEF2014,11194.0,42452.0,Train
2451,39324,4.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,jean-jacques houdre,2013-10-18,Fleurat,46.22583,1.6968599999999998,PlantCLEF2015,,,Train
10123,111155,1.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,coursieres,2013-5-4,Diges,47.7035,3.409,PlantCLEF2014,18772.0,19189.0,Train
4321,55057,5.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,ans gorter,2013-6-9,11 Leucate,,,PlantCLEF2014,17917.0,59100.0,Train
10120,104695,5.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,corentin bonnard,2013-5-23,Le Pont-de-Beauvoisin,45.52472,5.67009,PlantCLEF2014,11147.0,14680.0,Train
36150,26461,3.0,Flower,326,Aquifoliaceae,Ilex,Ilex aquifolium L.,genevieve botti,2012-5-12,Mazaugues,,,ImageCLEF2013,8329.0,39728.0,Train
32770,108535,4.0,Flower,326,Aquifoliaceae,Ilex,Ilex aquifolium L.,herve goeau,2013-5-11,Lacanau,48.8567,2.2410400000000004,PlantCLEF2014,16315.0,28370.0,Train
4335,45506,3.0,Flower,6434,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,paul fabre,2010-6-5,Treschenu-Creyers,,,PlantCLEF2014,5361.0,15652.0,Train
39394,31272,3.0,Flower,4369,Primulaceae,Primula,Primula veris L.,francois meignant,2006-4-25,Othe,49.49149,5.43323,PlantCLEF2014,10209.0,56182.0,Train
30101,34864,3.0,Flower,30491,Violaceae,Viola,Viola tricolor L.,claude figureau,2006-6-28,Cirque de Gavarnie,,,PlantCLEF2014,4694.0,7258.0,Train
38986,65416,1.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,liliane roubaudi,2014-12-20,Narbonne,,,PlantCLEF2015,,,Train
2651,64907,3.5,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,emmanuel stratmains,2012-4-9,Le Muy,43.45818,6.59686,PlantCLEF2014,13718.0,11356.0,Train
21616,45076,4.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,guy libante,2013-6-9,La Rochebeaucourt,,,PlantCLEF2014,10177.0,35428.0,Train
11842,112209,3.0,Flower,1047,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.,herve goeau,2014-5-29,Giverny,49.07472,1.53348,PlantCLEF2015,,,Train
24491,82460,4.0,Flower,30491,Violaceae,Viola,Viola tricolor L.,gisele arliguie,2012-5-27,Saint-Sauves-d'Auvergne,45.607240000000004,2.68788,PlantCLEF2014,2541.0,816.0,Train
20168,66795,2.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,alexis joly,2013-5-9,Saint-Georges-d'Orques,43.610279999999996,3.7847,PlantCLEF2014,589.0,42328.0,Train
6821,62025,4.0,Flower,4477,Ranunculaceae,Anemone,Anemone alpina L.,alain bigou,2010-7-4,Eyne,,,PlantCLEF2014,17126.0,54289.0,Train
8750,42815,3.0,Flower,6538,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase",paul fabre,2010-5-13,La Couvertoirade,43.844429999999996,3.2698099999999997,ImageCLEF2013,15599.0,52758.0,Train
8841,81107,5.0,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,michel riviere,2013-5-21,Saint-Laurent-d'Aigouze,43.63643,4.19564,PlantCLEF2014,5562.0,32461.0,Train
7393,9555,4.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,jean-claude calais,2008-5-29,Les Salelles,44.4932,3.2937,PlantCLEF2014,15673.0,9052.0,Train
35774,13389,2.0,Flower,30491,Violaceae,Viola,Viola tricolor L.,mathieu sinet,1800-1-1,Le Margnès,43.66768,2.59502,PlantCLEF2015,,,Train
