observationid,mediaid,vote,content,classid,family,genus,species,author,date,location,latitude,longitude,yearinclef,observationid2014,imageid2014,learntag
34801,789,3.0,Flower,6538,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase",jean-jacques houdre,2010-4-23,Olonne-sur-Mer,46.58473,-1.84285,ImageCLEF2013,19030.0,38705.0,Train
2435,102978,2.5,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,emmanuel stratmains,2012-7-14,Le Mans,48.0327,0.18483,ImageCLEF2013,966.0,23806.0,Train
5286,35508,3.5,Flower,4411,Ranunculaceae,Anemone,Anemone nemorosa L.,mathieu menand,2009-3-31,Busset,,,PlantCLEF2014,974.0,26981.0,Train
20866,20056,5.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,bertrand bui,2011-6-22,Martigues,43.392920000000004,5.33575,PlantCLEF2014,15405.0,51457.0,Train
35883,82645,3.0,Flower,6415,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,mathieu menand,2010-5-31,Cazevieille,,,PlantCLEF2014,10591.0,6743.0,Train
38897,55828,3.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,anne billon,2010-7-27,Le Château,44.90784,5.3548,PlantCLEF2014,15917.0,41245.0,Train
23647,1666,3.5,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,gregoire duche,2012-5-26,Le Pont-de-Montvert,44.3638,3.73641,ImageCLEF2013,9905.0,33505.0,Train
39405,13571,3.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,jean-pascal milcent,1999-5-1,Porto-Vecchio,,,ImageCLEF2013,3303.0,22290.0,Train
39856,6024,1.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,andre merle,2012-9-2,Trient,,,PlantCLEF2014,7072.0,40738.0,Train
34806,102030,3.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,bertrand bui,2011-5-25,Paris,43.169540000000005,5.5906,ImageCLEF2013,2607.0,47955.0,Train
15535,109348,3.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,julien barataud,2006-5-23,Saint-Armel,,,PlantCLEF2014,1737.0,38270.0,Train
4824,93511,3.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,anne pineau,2008-6-2,Jarzé,47.55656,-0.26495,PlantCLEF2014,1501.0,51311.0,Train
16131,94115,3.0,Flower,4411,Ranunculaceae,Anemone,Anemone nemorosa L.,jean-luc gorremans,2012-3-25,Janville-sur-Juine,48.512,2.2610799999999998,PlantCLEF2014,3438.0,8687.0,Train
29403,52497,4.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,pierre bonnet,2013-7-20,Présilly,46.57768,5.58258,PlantCLEF2014,15685.0,57756.0,Train
31171,10308,4.0,Flower,6448,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,thierry pernot,1800-1-1,,,,PlantCLEF2014,16587.0,50436.0,Train
20004,35138,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,christophe girod,2006-6-10,Moloy (Combe de Bellefontaine),,,PlantCLEF2014,3505.0,51614.0,Train
14876,80115,2.0,Flower,2430,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.,daniel mathieu,2009-5-12,Prades-le-Lez,,,PlantCLEF2014,10128.0,12509.0,Train
39669,47709,4.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,marie portas,2012-7-3,Les Estables,,,PlantCLEF2014,10264.0,34105.0,Train
10255,96006,3.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,herve goeau,2013-8-19,Le Chesnay,48.821259999999995,2.11767,PlantCLEF2014,4314.0,12711.0,Train
25823,96082,3.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,julien champ,2012-11-26,St Leu Les brules de St Leu,-21.10527,55.380919999999996,PlantCLEF2015,,,Train
11008,12989,4.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,liliane roubaudi,2013-6-4,Corignac,,,PlantCLEF2014,858.0,56794.0,Train
38674,9196,4.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,pierre bonnet,2014-4-8,Montpellier,43.596070000000005,3.8997599999999997,PlantCLEF2015,,,Train
17011,60340,3.0,Flower,326,Aquifoliaceae,Ilex,Ilex aquifolium L.,michel pourchet,2006-4-26,Champ-sur-Drac,,,ImageCLEF2013,4359.0,56344.0,Train
7901,90932,3.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,christophe bernier,2006-4-30,Pompignan,,,ImageCLEF2013,14745.0,28442.0,Train
23824,94416,4.0,Flower,6564,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,claude figureau,2004-5-20,Lagrasse,,,PlantCLEF2014,17127.0,1209.0,Train
26053,16996,4.0,Flower,4436,Ranunculaceae,Clematis,Clematis vitalba L.,herve goeau,2013-7-24,Lavardac,44.19417,0.31567,PlantCLEF2014,4584.0,58591.0,Train
19539,5058,4.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,yoan martin,2011-4-28,Avolsheim,48.55724,7.47438,ImageCLEF2013,7756.0,59289.0,Train
24275,105250,3.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,pierre bonnet,2013-6-19,Montpellier,43.5964,3.9029,PlantCLEF2014,10989.0,7340.0,Train
20763,62655,3.0,Flower,2430,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.,mathieu menand,2011-7-20,Bramans,,,PlantCLEF2014,5072.0,4489.0,Train
3058,37805,3.67,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,christophe pecout,2007-5-18,Lachapelle-Auzac,44.96159,1.44513,ImageCLEF2013,13116.0,47740.0,Train
29360,104145,2.5,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,jean-luc gorremans,2012-5-28,Athis-Mons,48.6985,2.37857,PlantCLEF2014,7613.0,33474.0,Train
13694,26385,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,george fowler,2014-6-4,Usson,45.52776,3.3391,PlantCLEF2015,,,Train
11069,81793,3.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,remy gentner,2013-5-12,Soultz-les-Bains,48.563340000000004,7.480689999999999,PlantCLEF2014,10759.0,56708.0,Train
1060,83125,3.0,Flower,6538,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase",annick larbouillat,2008-4-24,Les Rives,43.84277,3.2675,ImageCLEF2013,9801.0,39013.0,Train
22383,756,3.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,mathieu menand,2006-4-23,Les Sables-d'Olonne,,,PlantCLEF2014,14430.0,29892.0,Train
33883,44617,4.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,emmanuel stratmains,2013-4-23,Le Muy,43.488609999999994,6.59218,PlantCLEF2014,2312.0,2341.0,Train
24209,43036,3.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,claude figureau,2006-3-27,Port leucate,,,PlantCLEF2014,17135.0,52673.0,Train
15594,57701,4.5,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,jacques aymar,2013-3-18,Rivesaltes,42.7946,2.86737,PlantCLEF2014,16958.0,33522.0,Train
36684,85526,2.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,martin legaye,2014-4-12,Chasselay,45.86995,4.78085,PlantCLEF2015,,,Train
23276,15917,3.0,Flower,326,Aquifoliaceae,Ilex,Ilex aquifolium L.,julien barataud,2005-5-3,Neuvic,,,ImageCLEF2013,10341.0,2089.0,Train
9124,59037,3.0,Flower,6538,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase",julien barataud,2006-5-9,Pleslin-Trigavou,,,ImageCLEF2013,18353.0,29689.0,Train
31168,99691,3.0,Flower,4353,Primulaceae,Primula,Primula vulgaris Huds.,mathieu menand,2011-3-11,Mirepoix-sur-Tarn,,,PlantCLEF2014,19133.0,23856.0,Train
23628,70847,3.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,pierre bonnet,2013-6-22,Montpellier,43.598,3.90067,PlantCLEF2014,2554.0,24822.0,Train
30914,112143,4.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,florent beck,2014-4-13,Tardets-Sorholus,,,PlantCLEF2015,,,Train
14439,44164,5.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,remi tournebize,2009-5-24,Blyes,45.85802,5.23902,PlantCLEF2014,4347.0,30950.0,Train
11561,32802,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,9491.0,9124.0,Train
41113,31734,3.0,Flower,4436,Ranunculaceae,Clematis,Clematis vitalba L.,herve goeau,2013-9-5,Paris,48.863659999999996,2.30421,PlantCLEF2014,12259.0,11986.0,Train
18747,20246,3.0,Flower,6415,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,errol vela,2014-4-11,"Sidi Aich, ALGERIE",36.6026,4.69448,PlantCLEF2015,,,Train
26004,31246,4.0,Flower,30491,Violaceae,Viola,Viola tricolor L.,paul fabre,2013-6-29,Eyne,42.46848,2.08325,PlantCLEF2014,9760.0,43732.0,Train
15535,50885,3.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,julien barataud,2006-5-23,Saint-Armel,,,PlantCLEF2014,1737.0,5773.0,Train
2263,99959,3.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,jean-jacques houdre,2011-7-30,Colombier,45.38753,4.5854,PlantCLEF2014,7441.0,43445.0,Train
35321,22761,4.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,jean-jacques houdre,2011-4-3,Ferrières-les-Verreries,43.862759999999994,3.79704,PlantCLEF2014,11433.0,38053.0,Train
14492,45716,3.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,pierre bonnet,2011-3-20,Villeneuve-lès-Maguelone,,,ImageCLEF2013,7646.0,8141.0,Train
3619,106864,3.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,mathieu menand,2006-6-23,Olonne-sur-Mer,,,ImageCLEF2013,14217.0,8305.0,Train
19488,11735,4.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,daniel barthelemy,2013-6-22,Conques,44.59933,2.39783,PlantCLEF2014,16339.0,47641.0,Train
3116,75899,3.0,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,daniel mathieu,2007-4-29,Vauxrenard,,,PlantCLEF2014,17064.0,25695.0,Train
40029,32578,3.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,jean-jacques houdre,2012-5-16,Saint-Maurice-Navacelles,43.88389,3.51917,PlantCLEF2014,13650.0,53792.0,Train
14957,101965,3.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,jean-pierre cazes,2014-8-24,Siorac-en-Périgord,44.83469,0.9467899999999999,PlantCLEF2015,,,Train
35001,24732,4.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,9423.0,39631.0,Train
34340,29507,3.5,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,mathieu menand,2008-2-10,Gruissan,,,ImageCLEF2013,7540.0,45322.0,Train
14716,2038,3.0,Flower,6509,Orchidaceae,Ophrys,Ophrys passionis Sennen,bernard ginesy,2007-4-10,Marseille,43.22045,5.41029,PlantCLEF2015,,,Train
21379,48325,4.0,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,dominique remaud,2013-6-11,Limay,,,PlantCLEF2014,10112.0,18797.0,Train
39393,66808,3.0,Flower,6448,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,genevieve botti,2012-7-6,Passy,,,ImageCLEF2013,6324.0,7951.0,Train
12729,39792,3.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,cedric rousseau,2012-4-20,Sorbais,49.92233,3.8544400000000003,ImageCLEF2013,14888.0,39700.0,Train
13190,6175,4.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,jean-claude echardour,2013-7-26,Saffré,47.52192,-1.52036,PlantCLEF2014,14655.0,14058.0,Train
33480,21474,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,gregoire duche,2009-5-20,Lauret,,,PlantCLEF2014,6596.0,40356.0,Train
31390,62663,4.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,herve goeau,2013-6-5,Paris,48.84059,2.36158,PlantCLEF2014,2338.0,34204.0,Train
26270,2606,3.0,Flower,2430,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.,daniel mathieu,2009-5-12,Prades-le-Lez,,,PlantCLEF2014,17772.0,41346.0,Train
33081,43969,3.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,augustin roche,2005-7-15,,48.45561,5.124630000000001,PlantCLEF2014,15344.0,6280.0,Train
32009,95992,4.0,Flower,6509,Orchidaceae,Ophrys,Ophrys passionis Sennen,genevieve botti,2013-4-3,Marseille,,,PlantCLEF2015,,,Train
6961,47808,3.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,herve goeau,2012-11-26,St Leu Les brules de St Leu,-21.10527,55.380919999999996,PlantCLEF2015,,,Train
15715,48864,3.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,jean-claude echardour,2013-7-19,Joué-sur-Erdre,47.50443,-1.5071299999999999,PlantCLEF2014,5014.0,14411.0,Train
37719,7029,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,jean claude estatico,2009-6-1,,48.64804,5.6376800000000005,ImageCLEF2013,19271.0,38436.0,Train
4992,33208,4.5,Flower,4411,Ranunculaceae,Anemone,Anemone nemorosa L.,albert,2013-3-29,Paris,48.87247,2.3814,PlantCLEF2014,11503.0,56789.0,Train
20892,2136,3.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,jean-pascal milcent,2010-5-3,Prades-le-Lez,,,PlantCLEF2014,4321.0,39195.0,Train
39785,4906,4.0,Flower,6509,Orchidaceae,Ophrys,Ophrys passionis Sennen,josselin defrance,2014-3-29,Juvisy-sur-Orge,48.68542,2.37609,PlantCLEF2015,,,Train
26797,42817,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,jean-paul hugbart,2014-4-22,Saint-Marcel,46.78882,4.88429,PlantCLEF2015,,,Train
18747,75607,3.0,Flower,6415,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,errol vela,2014-4-11,"Sidi Aich, ALGERIE",36.6026,4.69448,PlantCLEF2015,,,Train
15010,100019,3.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,mathieu menand,2009-4-24,Aucamville,,,PlantCLEF2014,4688.0,52287.0,Train
36255,11551,3.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,af070e5cf9c53026f92818f8e4750071,2012-7-29,Flers-en-Escrebieux,50.3997,3.0908900000000004,PlantCLEF2014,5358.0,6419.0,Train
1657,69742,3.0,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,paul fabre,2011-5-1,Les Assions,44.430209999999995,4.15998,PlantCLEF2014,16057.0,8968.0,Train
18070,69083,3.5,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,celine pirat,2012-8-22,Tharros,,,ImageCLEF2013,14854.0,45771.0,Train
30610,26713,2.5,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,alain bigou,2012-7-8,Belvis,42.85041,2.07451,ImageCLEF2013,10676.0,29292.0,Train
28239,10983,3.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,pascal peyrache,2009-7-25,Lavigerie,45.103640000000006,2.6920599999999997,PlantCLEF2014,19478.0,52924.0,Train
39727,22606,5.0,Flower,6434,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,thierry pernot,1800-1-1,,,,PlantCLEF2014,6080.0,33467.0,Train
41495,81610,3.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,jean-francois rouffet,2011-4-29,Balma,,,ImageCLEF2013,297.0,30140.0,Train
22851,45919,3.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,claire felloni,2011-9-24,Saint-Coulomb,48.689440000000005,-1.9538099999999998,ImageCLEF2013,11789.0,13594.0,Train
11574,495,3.0,Flower,4411,Ranunculaceae,Anemone,Anemone nemorosa L.,Unknown371,2013-4-14,Thumeries,50.483670000000004,3.0623299999999998,PlantCLEF2014,3994.0,38724.0,Train
10533,87799,2.0,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,mathieu sinet,1800-1-1,Montfa,43.70901,2.2513400000000003,PlantCLEF2014,11276.0,46419.0,Train
4042,58850,3.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,jean-pascal milcent,2011-4-26,Durfort-et-Saint-Martin-de-Sossenac,43.9736,3.9805599999999997,PlantCLEF2014,17150.0,53643.0,Train
11212,8691,3.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,mathieu menand,2007-4-21,Villemur-sur-Tarn,,,PlantCLEF2014,187.0,52798.0,Train
35666,53481,3.0,Flower,4369,Primulaceae,Primula,Primula veris L.,liliane roubaudi,2013-4-1,Marcy-l'Étoile,,,PlantCLEF2014,5365.0,1137.0,Train
815,72625,3.0,Flower,4460,Ranunculaceae,Anemone,Anemone hepatica L.,yoan martin,2012-3-12,Avolsheim,48.5622,7.5029699999999995,ImageCLEF2013,884.0,60798.0,Train
35610,93787,3.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,jean-luc gorremans,2013-5-18,Gravon,48.39606,3.12149,PlantCLEF2014,16998.0,57775.0,Train
2447,71957,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,christophe girod,2008-1-21,Moloy,,,PlantCLEF2014,15520.0,57572.0,Train
17702,51887,4.0,Flower,6538,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase",annick larbouillat,2008-5-19,La Cavalerie,44.02492,3.3041400000000003,ImageCLEF2013,8020.0,46581.0,Train
36176,68350,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,Unknown33,2013-7-15,Menat,46.0976,2.93115,PlantCLEF2014,1408.0,29307.0,Train
36220,58415,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,jean-claude echardour,2010-6-26,Saffré,47.49689,-1.5944200000000002,PlantCLEF2014,13210.0,8922.0,Train
38165,80911,3.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,patricia destrade,2011-6-12,Nantes,,,ImageCLEF2013,11219.0,20240.0,Train
9384,66878,4.0,Flower,4477,Ranunculaceae,Anemone,Anemone alpina L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,6127.0,56734.0,Train
25459,49690,4.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,18626.0,3743.0,Train
30753,54900,5.0,Flower,6415,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,thierry pernot,1800-1-1,,,,PlantCLEF2014,2458.0,20305.0,Train
4266,49425,4.0,Flower,691,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,herve goeau,2013-7-29,Sainte-Geneviève-des-Bois,48.64647,2.3178,PlantCLEF2014,4815.0,33355.0,Train
23804,31873,2.0,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,genevieve botti,2010-5-23,Plan-d'Aups-Sainte-Baume,,,ImageCLEF2013,4516.0,8951.0,Train
24804,22681,4.5,Flower,4353,Primulaceae,Primula,Primula vulgaris Huds.,liliane roubaudi,2013-4-1,Marcy-l'Étoile,,,PlantCLEF2014,11266.0,1640.0,Train
23789,42911,3.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,genevieve botti,2012-7-27,Marseille,,,ImageCLEF2013,16854.0,29773.0,Train
13249,9263,3.0,Flower,6564,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,jean-francois rouffet,2011-4-20,Balma,,,PlantCLEF2014,5499.0,51900.0,Train
27643,88619,3.0,Flower,4460,Ranunculaceae,Anemone,Anemone hepatica L.,julien barataud,2007-4-9,Conat,,,ImageCLEF2013,5894.0,38610.0,Train
36229,29831,3.0,Flower,6564,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,christophe bernier,2005-5-25,Payra-sur-l'Hers,,,PlantCLEF2014,12788.0,44248.0,Train
17678,111451,3.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,jean-claude ernewein,2008-4-12,Jouques,,,ImageCLEF2013,16084.0,11173.0,Train
6975,58420,3.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,pierre bonnet,2013-6-22,Montpellier,43.598,3.90067,PlantCLEF2014,4749.0,14090.0,Train
29603,7895,4.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,genevieve botti,2013-7-31,Le Pradet,,,PlantCLEF2014,16106.0,2102.0,Train
20763,64287,3.0,Flower,2430,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.,mathieu menand,2011-7-20,Bramans,,,PlantCLEF2014,5072.0,18261.0,Train
34103,78937,3.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,annick larbouillat,2012-7-13,Roissy-en-Brie,,,ImageCLEF2013,9803.0,58010.0,Train
2962,105750,3.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,pat desnos,2013-4-24,Marseille,43.218540000000004,5.46788,PlantCLEF2014,2065.0,43777.0,Train
35491,41784,3.0,Flower,6509,Orchidaceae,Ophrys,Ophrys passionis Sennen,genevieve botti,2014-3-15,Tarascon,,,PlantCLEF2015,,,Train
10586,110230,3.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,daniel barthelemy,2011-4-11,"JB, Marymurta, ESP",,,ImageCLEF2013,3383.0,49983.0,Train
29520,48521,3.5,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,julien champ,2013-5-25,Montpellier,,,PlantCLEF2014,3271.0,57698.0,Train
8010,24159,3.0,Flower,6448,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,mathieu menand,2011-7-15,Saint-Julien-en-Vercors,,,ImageCLEF2013,10745.0,21355.0,Train
26885,83465,4.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,benjamin deslandes,2008-5-3,Tilly-sur-Seulles,48.979440000000004,-0.23389000000000001,PlantCLEF2014,3312.0,47722.0,Train
19892,20101,4.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,thierry pernot,1800-1-1,,,,PlantCLEF2014,11733.0,16064.0,Train
32849,66201,3.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,mathieu menand,2009-8-19,Mariol,,,ImageCLEF2013,4412.0,46611.0,Train
34679,44737,3.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,john de vos,2008-5-24,Saint-Mathieu-de-Tréviers,43.76331,3.8763300000000003,PlantCLEF2014,5926.0,16568.0,Train
1916,14569,3.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,marie portas,2012-3-19,Hyères,,,ImageCLEF2013,6710.0,27117.0,Train
22750,32247,3.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,alain bigou,2004-8-2,Oô,42.799440000000004,0.50694,PlantCLEF2014,2850.0,29539.0,Train
20820,76156,3.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,jean-jacques houdre,2012-5-14,Bréau-et-Salagosse,44.028890000000004,3.56944,PlantCLEF2014,485.0,20840.0,Train
7597,37817,5.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,ans gorter,2009-6-6,Molleville,43.3109,1.83465,PlantCLEF2015,,,Train
11050,64569,3.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,bertrand bui,2011-7-5,Créteil,43.39967,5.34849,ImageCLEF2013,10834.0,25684.0,Train
9052,90119,4.0,Flower,32201,Orchidaceae,Ophrys,Ophrys virescens Philippe,bertrand bui,2012-4-5,Septèmes-les-Vallons,43.39967,5.34849,PlantCLEF2014,9834.0,3309.0,Train
10517,101729,4.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,bernard ginesy,2013-5-22,Marseille,,,PlantCLEF2014,13465.0,20606.0,Train
3574,99174,3.5,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,liliane roubaudi,2012-5-13,Saint Jean de Garguier,,,ImageCLEF2013,173.0,45715.0,Train
14922,89457,4.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,pierre bonnet,2014-6-18,Montpellier,43.59835,3.8990099999999996,PlantCLEF2015,,,Train
11050,47048,3.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,bertrand bui,2011-7-5,Créteil,43.39967,5.34849,ImageCLEF2013,10834.0,28868.0,Train
21810,65910,3.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,martin serre,2012-4-24,Indre,47.19941,-1.6907400000000001,PlantCLEF2014,16347.0,55877.0,Train
4537,110777,1.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,michel pansiot,2008-8-2,Saou,,,PlantCLEF2014,11824.0,24191.0,Train
15073,62441,4.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,herve goeau,2013-4-8,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,17662.0,7502.0,Train
7327,25995,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,julien barataud,2007-5-19,Chasteaux,,,ImageCLEF2013,1256.0,55890.0,Train
35356,21765,2.0,Flower,30491,Violaceae,Viola,Viola tricolor L.,elen lepage,2011-4-23,,51.070879999999995,2.52482,PlantCLEF2014,144.0,2770.0,Train
19837,100433,3.5,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,paul fabre,2012-6-15,Montferrier-sur-Lez,43.65753,3.86485,ImageCLEF2013,3089.0,5107.0,Train
28448,109637,3.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,julien champ,2013-5-16,Montpellier,,,PlantCLEF2014,12483.0,15813.0,Train
5338,10496,3.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,jean-jacques houdre,2009-5-3,Saint-Étienne-Lardeyrol,45.09946,4.00366,ImageCLEF2013,19099.0,28678.0,Train
10460,86026,3.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,antoine affouard,2014-6-5,,,,PlantCLEF2015,,,Train
2593,81543,2.0,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,daniel mathieu,2007-5-20,Vauxrenard,,,ImageCLEF2013,3018.0,58188.0,Train
